Id,SalePrice
1461,139000
1462,139000
1463,139000
1464,139000
1465,139000
1466,139000
1467,139000
1468,139000
1469,139000
1470,139000
1471,139000
1472,139000
1473,139000
1474,139000
1475,139000
1476,212000
1477,139000
1478,139000
1479,139000
1480,139000
1481,139000
1482,139000
1483,139000
1484,139000
1485,137000
1486,139000
1487,139000
1488,139000
1489,139000
1490,139000
1491,139000
1492,139000
1493,139000
1494,235000
1495,139000
1496,139000
1497,139000
1498,139000
1499,139000
1500,139000
1501,139000
1502,139000
1503,139000
1504,139000
1505,139000
1506,139000
1507,139000
1508,139000
1509,139000
1510,139000
1511,139000
1512,139000
1513,137000
1514,139000
1515,139000
1516,139000
1517,139000
1518,139000
1519,139000
1520,139000
1521,139000
1522,139000
1523,139000
1524,139000
1525,139000
1526,139000
1527,139000
1528,139000
1529,139000
1530,139000
1531,139000
1532,139000
1533,139000
1534,139000
1535,139000
1536,139000
1537,139000
1538,139000
1539,139000
1540,139000
1541,139000
1542,139000
1543,139000
1544,139000
1545,139000
1546,139000
1547,139000
1548,139000
1549,139000
1550,139000
1551,139000
1552,139000
1553,139000
1554,139000
1555,139000
1556,139000
1557,139000
1558,139000
1559,139000
1560,139000
1561,139000
1562,139000
1563,139000
1564,139000
1565,139000
1566,139000
1567,139000
1568,139000
1569,139000
1570,139000
1571,139000
1572,139000
1573,139000
1574,139000
1575,139000
1576,139000
1577,139000
1578,139000
1579,139000
1580,139000
1581,139000
1582,139000
1583,139000
1584,139000
1585,139000
1586,139000
1587,139000
1588,139000
1589,139000
1590,137000
1591,139000
1592,139000
1593,139000
1594,139000
1595,139000
1596,139000
1597,139000
1598,137000
1599,139000
1600,139000
1601,139000
1602,139000
1603,139000
1604,139000
1605,139000
1606,137000
1607,139000
1608,139000
1609,139000
1610,139000
1611,139000
1612,139000
1613,139000
1614,139000
1615,139000
1616,139000
1617,139000
1618,139000
1619,139000
1620,139000
1621,139000
1622,139000
1623,139000
1624,139000
1625,139000
1626,139000
1627,139000
1628,139000
1629,137000
1630,139000
1631,139000
1632,139000
1633,137000
1634,139000
1635,139000
1636,139000
1637,139000
1638,139000
1639,139000
1640,139000
1641,139000
1642,139000
1643,139000
1644,139000
1645,139000
1646,139000
1647,139000
1648,139000
1649,139000
1650,139000
1651,139000
1652,139000
1653,139000
1654,139000
1655,139000
1656,139000
1657,139000
1658,139000
1659,139000
1660,139000
1661,212000
1662,139000
1663,212000
1664,212000
1665,212000
1666,139000
1667,139000
1668,212000
1669,139000
1670,212000
1671,139000
1672,139000
1673,139000
1674,139000
1675,139000
1676,139000
1677,139000
1678,139000
1679,139000
1680,212000
1681,212000
1682,139000
1683,139000
1684,139000
1685,139000
1686,139000
1687,137000
1688,139000
1689,139000
1690,139000
1691,139000
1692,139000
1693,137000
1694,139000
1695,137000
1696,139000
1697,137000
1698,139000
1699,139000
1700,139000
1701,139000
1702,139000
1703,139000
1704,139000
1705,139000
1706,139000
1707,139000
1708,139000
1709,139000
1710,139000
1711,139000
1712,139000
1713,139000
1714,139000
1715,139000
1716,139000
1717,139000
1718,139000
1719,139000
1720,139000
1721,139000
1722,139000
1723,139000
1724,139000
1725,139000
1726,139000
1727,189000
1728,139000
1729,139000
1730,139000
1731,139000
1732,139000
1733,139000
1734,139000
1735,139000
1736,139000
1737,139000
1738,139000
1739,139000
1740,139000
1741,139000
1742,139000
1743,139000
1744,139000
1745,139000
1746,137000
1747,139000
1748,139000
1749,139000
1750,139000
1751,139000
1752,139000
1753,139000
1754,139000
1755,139000
1756,139000
1757,139000
1758,139000
1759,139000
1760,139000
1761,139000
1762,139000
1763,137000
1764,139000
1765,139000
1766,139000
1767,139000
1768,139000
1769,139000
1770,139000
1771,139000
1772,139000
1773,139000
1774,139000
1775,139000
1776,139000
1777,139000
1778,139000
1779,139000
1780,139000
1781,139000
1782,139000
1783,139000
1784,139000
1785,139000
1786,139000
1787,139000
1788,139000
1789,139000
1790,139000
1791,139000
1792,139000
1793,139000
1794,139000
1795,139000
1796,139000
1797,139000
1798,139000
1799,139000
1800,137000
1801,139000
1802,139000
1803,139000
1804,139000
1805,139000
1806,139000
1807,139000
1808,139000
1809,139000
1810,139000
1811,139000
1812,139000
1813,139000
1814,139000
1815,139000
1816,139000
1817,139000
1818,139000
1819,139000
1820,139000
1821,139000
1822,139000
1823,139000
1824,139000
1825,139000
1826,139000
1827,139000
1828,139000
1829,139000
1830,139000
1831,139000
1832,139000
1833,139000
1834,139000
1835,139000
1836,139000
1837,139000
1838,139000
1839,139000
1840,139000
1841,139000
1842,139000
1843,139000
1844,139000
1845,137000
1846,137000
1847,137000
1848,139000
1849,139000
1850,139000
1851,139000
1852,139000
1853,139000
1854,137000
1855,137000
1856,139000
1857,139000
1858,139000
1859,139000
1860,139000
1861,139000
1862,139000
1863,139000
1864,139000
1865,212000
1866,212000
1867,139000
1868,139000
1869,139000
1870,139000
1871,139000
1872,139000
1873,139000
1874,139000
1875,139000
1876,139000
1877,139000
1878,139000
1879,139000
1880,139000
1881,139000
1882,139000
1883,139000
1884,139000
1885,139000
1886,139000
1887,139000
1888,139000
1889,139000
1890,139000
1891,139000
1892,139000
1893,139000
1894,139000
1895,139000
1896,139000
1897,139000
1898,139000
1899,139000
1900,139000
1901,139000
1902,139000
1903,139000
1904,139000
1905,139000
1906,139000
1907,139000
1908,139000
1909,139000
1910,139000
1911,137000
1912,139000
1913,139000
1914,139000
1915,212000
1916,139000
1917,139000
1918,139000
1919,139000
1920,139000
1921,212000
1922,212000
1923,139000
1924,137000
1925,139000
1926,212000
1927,139000
1928,139000
1929,139000
1930,137000
1931,139000
1932,139000
1933,139000
1934,139000
1935,139000
1936,139000
1937,139000
1938,139000
1939,139000
1940,139000
1941,139000
1942,139000
1943,139000
1944,139000
1945,139000
1946,139000
1947,212000
1948,139000
1949,139000
1950,139000
1951,139000
1952,139000
1953,139000
1954,139000
1955,139000
1956,139000
1957,139000
1958,139000
1959,139000
1960,139000
1961,139000
1962,139000
1963,139000
1964,139000
1965,139000
1966,139000
1967,139000
1968,139000
1969,212000
1970,139000
1971,139000
1972,139000
1973,212000
1974,139000
1975,139000
1976,139000
1977,139000
1978,139000
1979,212000
1980,139000
1981,212000
1982,139000
1983,139000
1984,139000
1985,139000
1986,139000
1987,139000
1988,139000
1989,139000
1990,139000
1991,139000
1992,139000
1993,139000
1994,139000
1995,139000
1996,139000
1997,139000
1998,139000
1999,139000
2000,139000
2001,139000
2002,139000
2003,139000
2004,139000
2005,139000
2006,139000
2007,139000
2008,139000
2009,139000
2010,139000
2011,139000
2012,139000
2013,139000
2014,139000
2015,139000
2016,139000
2017,139000
2018,139000
2019,139000
2020,139000
2021,139000
2022,125000
2023,139000
2024,139000
2025,139000
2026,139000
2027,139000
2028,139000
2029,139000
2030,139000
2031,139000
2032,139000
2033,139000
2034,139000
2035,139000
2036,139000
2037,139000
2038,139000
2039,139000
2040,139000
2041,139000
2042,139000
2043,137000
2044,139000
2045,139000
2046,139000
2047,139000
2048,139000
2049,139000
2050,139000
2051,139000
2052,139000
2053,139000
2054,139000
2055,139000
2056,139000
2057,139000
2058,139000
2059,139000
2060,139000
2061,139000
2062,139000
2063,139000
2064,139000
2065,139000
2066,139000
2067,139000
2068,139000
2069,139000
2070,139000
2071,139000
2072,139000
2073,139000
2074,139000
2075,139000
2076,139000
2077,139000
2078,139000
2079,139000
2080,139000
2081,139000
2082,139000
2083,139000
2084,139000
2085,139000
2086,212000
2087,139000
2088,139000
2089,139000
2090,139000
2091,139000
2092,139000
2093,139000
2094,139000
2095,139000
2096,139000
2097,139000
2098,139000
2099,139000
2100,139000
2101,139000
2102,139000
2103,139000
2104,139000
2105,139000
2106,139000
2107,139000
2108,139000
2109,139000
2110,139000
2111,139000
2112,139000
2113,139000
2114,139000
2115,139000
2116,139000
2117,139000
2118,139000
2119,139000
2120,139000
2121,139000
2122,139000
2123,139000
2124,139000
2125,139000
2126,139000
2127,139000
2128,139000
2129,139000
2130,139000
2131,139000
2132,139000
2133,139000
2134,139000
2135,139000
2136,139000
2137,139000
2138,139000
2139,137000
2140,139000
2141,139000
2142,139000
2143,139000
2144,139000
2145,139000
2146,139000
2147,139000
2148,139000
2149,137000
2150,139000
2151,139000
2152,139000
2153,139000
2154,139000
2155,139000
2156,139000
2157,139000
2158,139000
2159,137000
2160,139000
2161,139000
2162,139000
2163,212000
2164,137000
2165,139000
2166,139000
2167,139000
2168,139000
2169,139000
2170,139000
2171,139000
2172,139000
2173,139000
2174,139000
2175,139000
2176,139000
2177,139000
2178,139000
2179,139000
2180,139000
2181,139000
2182,139000
2183,139000
2184,139000
2185,139000
2186,139000
2187,137000
2188,139000
2189,139000
2190,139000
2191,139000
2192,139000
2193,139000
2194,139000
2195,139000
2196,137000
2197,139000
2198,139000
2199,139000
2200,139000
2201,139000
2202,139000
2203,139000
