00008c73ee43c15b16c26b26398c1577,0.5
0002ded3a0b54f2ffdab0ca77a5ce2b6,0.5
00050a9df8e13f6ab5a3d3b3e2fc6a86,0.5
000b1aa62b95e448784b8b341de46c64,0.5
000d9f96b5eddf04a3b7a37cb95d0a00,0.5
00111635044e630cb47c519a6ab7e906,0.5
00132b31a466e3e2a71ef5235e7d1305,0.5
0014f376f7468a7e0c2a53634c59ac41,0.5
0019e9f595600ccdad3b18fd533b8db2,0.5
001e99215de891f05b5477909bc7f881,0.5
001f3cc1a52d5f5f1bc00a695b0d76d6,0.5
001fdd36a279feac528ff5a90b95abfe,0.5
0020a74237a56d01edf2533a2b500b56,0.5
00222cfb0a608b5c82b6146d8ab4b5e3,0.5
002790d7b247bed1ee6f8cb22666de00,0.5
002e1ecd5f949e85232c299d5edf2a43,0.5
002e3abbb4493e8ed5c3580622fea049,0.5
0033d1a13c7f83237452a34b6d71b47c,0.5
0034545800bd3cd3c7348e6bfd3c8699,0.5
003478d0d29d8a342c495f3175d45ddc,0.5
00348cab07252551b7567418dd282295,0.5
00351550e94ffd37fded54967678cde2,0.5
00378119167b2a222cfa2ddbd0b71dae,0.5
0037b95a0d0dd6a905ffd53cbc6dce84,0.5
00387641d2371ec45e724630a0f53e0b,0.5
0038782816483995071377d78c2104ad,0.5
003af692f5aa17e3af3b363759fbd4bd,0.5
003b12316f62a64e03d27782e1ff0fc2,0.5
003b861864af16ba73bcb32377cbe57d,0.5
003c43d809dddce82d156c8878692b16,0.5
003cca4998c26548b62a6199cd8403e0,0.5
003de525b69220746a04f294826a6264,0.5
0041849cbb258f2ac9ee0f26e24f6980,0.5
0046caa3a94b6aa074a220d05e463ee3,0.5
004be2d68423c9df05df60def9601c0a,0.5
004e6df3251b8b3a6721d3bfdc722b83,0.5
0051ba271b228ee034241eae77351c14,0.5
0054b1aa0a8f293e267b92cc19b9c7d0,0.5
0054c7a35bbfeb9f04468bf6d8bc4fbd,0.5
005547096df3b6063ad421a0078f5a6b,0.5
005d614a68647dc832e5ac9519e160ad,0.5
0060de2ec740feb07578f06209fc30a6,0.5
00618675fc0a4990414bf18bf9f1a3c9,0.5
00661e20c1756ee788d2bacbc4ca344d,0.5
006c4b1697c64abd78867e2fad240010,0.5
006c867958ac341487d1a48a1b9cfcc7,0.5
006c98ba7a0607c638686632b9a734f7,0.5
006cd1f3b7dcb935902caeefaba73987,0.5
007353db5f0388399e67f87388f43eae,0.5
0073c83f66507d477a70b2bd6bafa684,0.5
0075156e0acffc58ab554feaff030dd6,0.5
007a1e42d41b399e9641cc3b881dde8f,0.5
007a5a1d4e20f913bacc90df53d50627,0.5
007e9cec2b35aade974b6ded58ebf63d,0.5
007f3d727832afac6e4f71a198af259e,0.5
00822c63c072e4fa725aa2ca4fb2626a,0.5
00825bf2d1faf1745e4c70a51500578e,0.5
008313de97b469d30567a58b1b3577b9,0.5
0085a03a25ef76303e6e4c903090e787,0.5
008d2c7b1caae0f098c30d70a8acb6a0,0.5
008eff9a9d3a932e437894b6a9972728,0.5
0095b895c30c0a808284a132f92843d8,0.5
009a3cfb532627efc6c5e0d62cd89e7e,0.5
009a45f45781cd94e3baaccc9edf656d,0.5
009d90dc707faae423cb590f1e5e864e,0.5
00a34ea3fe0d6f3c27127146e1398501,0.5
00a56675df9b0d63beeb4c1d79dbec25,0.5
00a6b5b32d1949486b3b446f655ca447,0.5
00aa8fad273d0133487f91b66bae0e10,0.5
00aac75ea2e04c36519aa640dd1f54d8,0.5
00ab96cda83fd99958c173f848c53e61,0.5
00b2ef889fde67e71ea9d0405646b6bd,0.5
00b3f09664578f5f2a4df6f2cf2a1290,0.5
00b406b8ef8411396c26f8218be6f3b1,0.5
00b572374dcad1b5463a576556de0ba6,0.5
00b65952473e1d18eca456562cbf2fb2,0.5
00b66b08cd51d551309c4023a6962aac,0.5
00b6ee2c6c8b1c4e4ab4e3cdbd6a90a5,0.5
00b9ffebfc0da2b5c1775be21eecd56a,0.5
00bc206a9dc830b03c67bdbcf451cbaa,0.5
00bd372986eb4b195a2646a18893e6be,0.5
00bddeef85fbaddadcb9665872640829,0.5
00c83e8ccaca1434ae3a59950327f983,0.5
00cc81766c7a791c6ba05ea62e0bcdd2,0.5
00cda8a49d3a6878b8ba80d6c6ac3c4f,0.5
00d19cbc2df90fc05d56148ab6360aa7,0.5
00d252bc6aad147b8d29aaf3a6255836,0.5
00d367d7f36b9840ce8ab6caf3fbb2bb,0.5
00d4723e2b80b5aac1b80a235bdb1f49,0.5
00d8d1eb482233a6a7f2bf3a6ed7ebc7,0.5
00de1a7e808bec8cfdf52d2a971f1c04,0.5
00df24c215c115ce2a480d9c409e2d7c,0.5
00e0d45fdb882471616e94d934f3313f,0.5
00e38667bc44fd73e4bada176092fcb8,0.5
00e4698bbbf5202c565273ff9bdcc16c,0.5
00e610e41fd17eaf31bcaa3390045a90,0.5
00e7105f299e66237d27bd2b20ccf6da,0.5
00ec0cf8da425735b8c8fa96a623ce46,0.5
00f1b1874fec6915619e9dbf3a00d496,0.5
00f34aa6c8bd117dfd80b739127a14df,0.5
00f6fe8bb430c59a839e24da8d78af98,0.5
00fa086ba21f84eb19d2c9791acaab98,0.5
0100aabd5726c023e7da3629d924d31d,0.5
0101c0baa79129d7d7a0f45f0a0503b4,0.5
0105c2415d5d247a4d4a2c086a402c81,0.5
01063a9524ef5a935e38ebe73cd2356b,0.5
01069d4db6479b40f98440aee63a53e3,0.5
010703eda5298ad436f32ac0e0f99503,0.5
01079dbbb06a2a0d9c7459a060c5a1e9,0.5
0108858e5ba76d116334e9844bda6529,0.5
0109b6abd6c4d35f16f999e155d4fb04,0.5
010b80dbe3cdc8f294e8448c0ff06075,0.5
010d2d9b0c0274599fe39d65ac226125,0.5
010f06af1a2585257914b03aea5edde1,0.5
010ffb4f4e1160d1b49d73c7338615b0,0.5
0113ea994de093de9c0723d8ba930010,0.5
0117e5a960330a22cf0a832720aeba14,0.5
0118a798f1261a80bd3e6fbad08e70c7,0.5
011a09a9b3cbfb1942142b09108f12d4,0.5
011c29780057dfa493636f7d750f2565,0.5
011d26c51eb4d40a3b30ceff5b7737dd,0.5
011f5fbc1c3b7126ae2a56832eeb548b,0.5
0120b022fe5f9e882bc4f25153dad77a,0.5
012119e10778107ac81eb11f818ea4d4,0.5
0121cde920e7593c329ac2024b3b07f5,0.5
0124e3aff8b2982cf30d61e4a960e38e,0.5
012db2ea8c998773e7374a345e63d820,0.5
013142f458b52211a12551174772d388,0.5
0131d2719ab629425e424fddb1cbeb5c,0.5
013208f16184aef4910ece2e85d567e1,0.5
013270c27052d267fea0c6c65f5851f2,0.5
0134db08423cc29bec19b297b77dc4fc,0.5
01350d0d553919348b4aae434ac010b5,0.5
013655a83736d6365f2b3dced46eb064,0.5
0137675eabc8961639762b10c4dc0dc9,0.5
01376ca237b0583f5000d9ece5568c0f,0.5
013d7e4416455b41af7cefefa514dd71,0.5
013dc23a9f433072cf87d73cfb918b6d,0.5
013eb1a7e86488d15da82d74974e0d0f,0.5
01402ba67b89074f68c2d212b440b3c6,0.5
0141905f66f3c0b1003193738cf56cd6,0.5
014b1bec8bdc7d4f7c0342bda501d0b6,0.5
014bab5c3e8117ca49dc11c621b7e7da,0.5
014bfc7bb0192ed1e2e67dd5d709d0ef,0.5
014ea5c38956a518f368acd21c217982,0.5
0151353de779513f65b060f9e2ee18d9,0.5
0154f70fa6771ba1cce2191360e3e4c5,0.5
015888cd22f276aaac61b183e93bb602,0.5
015af27085bd2d8ba11544865a7ce1a7,0.5
01611731cf6deb5924d5a572191a86bc,0.5
0166b83b0560064fec6307808958c54e,0.5
01679bbc7b78dcfcc67541e1e26170de,0.5
01683f820defa0c427c10973aa25233f,0.5
0168a795bdab8ee65efa855ff41ccdfe,0.5
016987c63a96e2714ad617854a4759cf,0.5
016bdc9a048a13228638df9c26edf470,0.5
016e80b833af40173659440bb6761a3a,0.5
0171a8a8a20c21233936741dc7a1b7c0,0.5
0172a303dd11c388cd609f0e960af346,0.5
0175fffdf7b8a1d86e6ff0a9bb707925,0.5
0178661926a84a816345a367c1e01490,0.5
0180e2e285234d51a3f833f7c5a2bec7,0.5
01865381c0b4b102ac2ddd213a04b5dd,0.5
01892326f3cb1eadb24fc4845b89c21c,0.5
0190ab2af6d3e02c8c46bedb59792255,0.5
0195a70089e0a602bea442770e6b5852,0.5
019adfe01b11c64848683aeb5d126528,0.5
019c3e6a6fd55cb2b2c665b5658363cf,0.5
019e4d1d39bbc22c7d42745db46097f9,0.5
019f1e45a35e6e9744e6f033ba1b47ac,0.5
019fde5c564a34d26c2603272283a60c,0.5
01a45d4f52b5851792d396fd5eb64fd0,0.5
01a59cadfa18c633e00651156bd87d50,0.5
01a64862ea5a3db7ba5a7a8df1aff947,0.5
01aac4dac1ad8825d1de7c59f6fe2e01,0.5
01ab0219d01cdb86a9ee03e3552474be,0.5
