,0
0,6.691965102767361
1,6.857332496431268
2,6.963787827345556
3,6.868056361823042
4,6.477121254719663
5,6.832508912706237
6,6.556302500767288
7,6.4623979978989565
8,7.515873843711679
9,7.220108088040055
10,6.763427993562937
11,7.290034611362518
12,7.330007700872759
13,7.3222192947339195
14,6.079181246047625
15,6.488978173328909
16,6.795880017344075
17,7.092720644684099
18,6.079181246047625
19,6.176091259055681
20,7.498310553789601
21,6.812913356642856
22,7.336059277866349
23,6.778151250383644
24,6.7160033436347994
25,7.338456493604605
26,6.653212513775344
27,7.096910013008056
28,7.021189299069938
29,7.276691528845039
30,7.425044874551389
31,6.633468455579586
32,6.7283537820212285
33,6.790988475088816
34,7.2499317566341945
35,6.676693609624866
36,7.093071306376063
37,7.004321373782642
38,7.065952980313869
39,7.2962262872611605
40,6.7923916894982534
41,7.0700378666077555
42,7.139879086401237
43,6.161368002234975
44,6.986771734266245
45,7.058805486675907
46,6.988558956878616
47,6.8779469516291885
48,7.200850498091078
49,7.002166061756507
50,6.845098040014257
51,6.688419822002711
52,7.065206128054312
53,6.550228353055094
54,7.599883072073688
55,7.357934847000454
56,6.990338854787601
57,6.981365509078544
58,7.041392685158225
59,6.903089986991944
60,7.230448921378274
61,6.7619278384205295
62,6.3222192947339195
63,6.8750612633917
64,6.977723605288848
65,6.711807229041191
66,6.2552725051033065
67,6.873901597864461
68,7.044539760392411
69,7.084576277934331
70,7.059941888061955
71,7.810232517995084
72,7.305351369446623
73,6.361727836017593
74,6.954724790979063
75,6.562292864456475
76,6.887617300335736
77,6.929418925714293
78,7.278753600952829
79,6.9344984512435675
80,7.077731179652392
81,6.921686475483602
82,6.730782275666389
83,6.919601023784111
84,6.91803033678488
85,6.628388930050312
86,6.845346137411409
87,6.57978359661681
88,6.8779469516291885
89,6.799340549453582
90,6.9148718175400505
91,6.3979400086720375
92,6.724275869600789
93,7.307496037913213
94,7.489677291663699
95,6.660865478003869
96,7.214843848047698
97,7.060697840353612
98,6.7979596437371965
99,6.298853076409706
100,6.870403905279027
101,7.2878017299302265
102,7.109915863023794
103,6.562292864456475
104,6.845098040014257
105,6.819543935541868
106,6.0
107,6.153814864344529
108,6.505149978319906
109,7.141763230275788
110,6.745855195173729
111,7.068185861746161
112,6.079181246047625
113,6.290034611362518
114,6.698970004336019
115,6.963787827345556
116,6.841984804590114
117,7.222716471147583
118,6.848804701051804
119,6.4107772333772095
120,6.963787827345556
121,6.1303337684950066
122,7.53655844257153
123,6.725911632295048
124,6.61066016308988
125,6.060697840353612
126,6.921686475483602
127,6.726727209026572
128,7.168497483523033
129,7.123851640967086
130,6.8444771757456815
131,6.812913356642856
132,7.2552725051033065
133,7.378579576115775
134,7.605520523437469
135,7.230448921378274
136,6.694605198933568
137,7.102433705681336
138,6.636487896353366
139,7.8059084550741975
140,7.0
141,7.056904851336473
142,7.243038048686294
143,6.897627091290442
144,6.238046103128795
145,7.301029995663981
146,6.662757831681574
147,6.948901760970213
148,7.224014811372864
149,6.176091259055681
150,6.87069645798925
151,7.146128035678238
152,6.946943270697825
153,6.8750612633917
154,6.204119982655925
155,7.021189299069938
156,6.931966114728173
157,6.973127853599698
158,6.7160033436347994
159,7.110589710299249
160,6.477121254719663
161,6.707570176097937
162,6.905795880367869
163,7.301029995663981
164,6.710963118995275
165,7.02530586526477
166,6.9084850188786495
167,7.26245108973043
168,7.457579146995762
169,7.0
170,6.977723605288848
171,6.903089986991944
172,6.650307523131937
173,7.217483944213907
174,7.064457989226918
175,7.212187604403958
176,6.3979400086720375
177,7.031408464251625
178,6.857332496431268
179,7.741151598851785
180,7.0285712526925375
181,6.290034611362518
182,6.868056361823042
183,7.40823996531185
184,6.845098040014257
185,6.812913356642856
186,6.963787827345556
187,7.230448921378274
188,6.307067950661298
189,6.958085848521085
190,6.6020599913279625
191,6.740362689494244
192,7.2342641243787895
193,6.857332496431268
194,6.799340549453582
195,6.643452676486188
196,7.418301291319746
197,6.985875357308394
198,7.041392685158225
199,6.8228216453031045
200,6.968482948553935
201,7.010299956639812
202,7.48572142648158
203,7.021189299069938
204,6.583198773968623
205,7.0457140589408676
206,7.005609445360281
207,6.968482948553935
208,6.86569605991607
209,6.247973266361806
210,6.975431808509263
211,6.910090545594068
212,7.315970345456917
213,7.27600198996205
214,7.190331698170292
215,7.264817823009537
216,6.748188027006201
