,0
0,4.727801430456678
1,4.764049039678918
2,4.7426858623972254
3,4.823728471325795
4,4.767593651756107
5,4.656854921269784
6,4.887544161687041
7,4.615623945501026
8,5.0835312851866625
9,4.876760369683936
10,4.63470896642091
11,5.090719972726167
12,4.993321579258412
13,4.822906536678875
14,4.536356398147368
15,4.846318552139977
16,4.374473389063976
17,4.783024100202137
18,4.653974273405593
19,4.795699313250545
20,5.192915752723169
21,4.718966459034445
22,4.84859550035659
23,4.674824412378713
24,4.5868909795908674
25,5.02876233275431
26,4.566354986085061
27,4.906243431570516
28,4.752471006722434
29,5.034223246939785
30,4.946766572594661
31,4.594491995740568
32,4.6900276474699645
33,4.566873335724887
34,5.020829305910019
35,4.744730969238652
36,4.856988543800541
37,4.380012144444124
38,4.879640557293912
39,4.930199953067788
40,4.710861715449988
41,4.821768920639069
42,4.756118601704934
43,4.675650050095353
44,4.660495506382359
45,4.758427391461484
46,4.940411883069223
47,4.858001518185672
48,4.918308238281699
49,4.750184288717859
50,4.955447210577695
51,4.750253760396961
52,4.864522946865742
53,4.640938348618988
54,5.069323928319004
55,5.006936451364293
56,5.014919368876393
57,4.694885864251942
58,4.753828094223141
59,4.74058372860712
60,4.884506493211074
61,4.560121924296196
62,4.337738717233867
63,4.690939947436014
64,4.728986497902738
65,4.892923425128584
66,4.601864514825594
67,4.753950560063051
68,4.877451976617107
69,4.868603298944708
70,4.8677266907804455
71,5.1304399163952565
72,4.861163877901224
73,4.738066714777469
74,4.739374533250178
75,4.563338670413006
76,4.675631719632887
77,4.667200708661177
78,4.818067459436275
79,4.6923533226380725
80,4.653260766037146
81,4.723988976618778
82,4.967374785485328
83,4.803047210491129
84,4.7198365647587694
85,4.542028281879299
86,4.563528546678748
87,4.5924765503440055
88,4.600319329751661
89,4.66343706552185
90,4.466704544030668
91,4.476773680085741
92,4.745254408625765
93,4.962965666580273
94,4.859282437515536
95,4.545888261388604
96,4.968403554133876
97,4.756765388584972
98,4.78833809477333
99,4.350635608258955
100,4.765646206268984
101,5.030603769425952
102,4.821310417131634
103,4.788875115775417
104,4.710540447933297
105,4.782393784678972
106,4.631717653451492
107,4.638339474410679
108,4.575222494700846
109,4.992690455843442
110,4.860870813520347
111,4.921192086696732
112,4.4409877514761575
113,4.749326556354335
114,4.710142761707356
115,4.760836976474582
116,4.7790839811930255
117,4.929710060879509
118,4.822194240898215
119,4.535952027092174
120,4.712708613549426
121,4.407543857977062
122,5.216994099742794
123,4.621051586033574
124,4.790854933602322
125,4.712397131406715
126,4.744355579617726
127,4.642078529063599
128,4.882774910818969
129,4.799809058950575
130,4.785586064349684
131,4.780857143759569
132,4.785984343084963
133,5.005866601875385
134,5.095981367848225
135,4.838723190031372
136,4.564524037385864
137,4.848158314872027
138,4.804234871184631
139,5.166308719416154
140,4.742442315887365
141,4.677634323358943
142,4.8588077954071265
143,4.59315309937685
144,4.515992993534467
145,4.901719800194982
146,4.614591415678749
147,4.733558358049643
148,4.970477052066524
149,4.626350634262713
150,4.523967458665484
151,4.716679314467825
152,4.752816431188271
153,4.851973428067251
154,4.646491948646313
155,4.995556224785185
156,4.699048170308035
157,4.794752864625178
158,4.558240431993504
159,4.866830605849827
160,4.3943641126271284
161,4.684279692743619
162,4.7584576886104655
163,5.246990699241549
164,4.713666913158925
165,4.879812418982701
166,4.7040217543300145
167,4.895914026219389
168,4.924672041516249
169,4.660922368751094
170,4.799354336361152
171,4.73625304187501
172,4.597574531811136
173,5.002761997361979
174,4.70465661264031
175,4.866482284683393
176,4.662342220766308
177,4.814114356129125
178,4.944102498128102
179,5.158401697466317
180,4.6955867350276375
181,4.789658257826966
182,4.697211900864018
183,5.0483485639575525
184,4.569713252476084
185,4.575591920370292
186,4.661111950769952
187,4.930332537157885
188,4.834458853790505
189,4.844296958960284
190,4.60292771285919
191,4.512190599140767
192,4.872476774544123
193,4.747303026415069
194,4.826534781534394
195,4.5111343927288665
196,5.004944418732321
197,4.77349389227097
198,4.780749231103552
199,4.830004512364254
200,4.77036591876311
201,4.697551891543182
202,4.887335930399167
203,4.8568496787251725
204,4.532078850732069
205,4.963381666551206
206,4.959408716882681
207,4.68414490100605
208,4.646609550673046
209,4.508395033133053
210,4.750963278647134
211,4.824334141124525
212,4.931798459940047
213,4.942251189860217
214,4.845308931835884
215,4.845042198562413
216,4.762626055175502
217,4.559786968200556
218,4.623889919047242
219,4.738622027917943
220,4.958563883221967
221,4.70543604658525
222,4.688615566379257
223,4.552388328377223
224,5.086598271193282
225,4.652507419551299
226,4.519683642317171
227,4.8258089590574125
228,4.593795399515609
229,4.754088292866754
230,4.6994214358934565
231,4.880653559569096
232,4.542974728908248
233,4.804677705595455
234,4.829753918924975
235,4.739849128851805
236,4.842989704566155
237,4.767727125679337
238,4.9149986003410975
239,4.944877305963695
240,4.4636690681343865
241,4.816725053327053
242,4.762641058266737
243,4.764699063798368
244,4.844203714029045
245,4.607304870773328
246,5.1187209421222875
247,4.591676642141684
248,4.9392446118149085
249,4.595441104815296
250,4.7125065965370485
251,4.88704311215952
252,4.837026269183051
253,4.829084961979446
254,4.564109526865949
255,4.633145139367444
256,4.508637437575895
257,4.908710150247658
258,4.6200006423000675
259,4.711343171558509
260,4.46241297331255
261,5.013654446877982
262,4.781769731257548
263,4.838842796568719
264,4.777832650929498
265,4.84251563157444
266,4.644241585843728
267,4.721711713367832
268,4.538536032996736
269,4.625754753209012
270,4.759728264066732
271,5.113919966589728
272,4.83675439847018
273,4.9272522763825
274,4.84052010855374
275,4.8049636047944935
276,4.654032074011051
277,5.026541435556155
278,4.799354336361152
279,4.908308048037662
280,4.456866853267461
281,4.7669479488759166
282,4.623817637311556
283,4.8877073002286915
284,4.797128987796553
285,4.606918525948291
286,4.650744512417744
287,4.918627867213777
288,4.816214777381503
289,4.708123336243728
290,4.766048303239324
291,4.885400802360122
292,5.032570413690505
293,4.682848767289715
294,4.613344899234744
295,4.85270562175584
296,4.610926193408706
297,4.911232205066201
298,4.687404094749464
299,4.676281977732945
300,4.603934264761215
301,5.047232020075076
302,4.617178637999464
