,0
0,6.724843502044678
1,6.901406764984131
2,6.99976921081543
3,6.848148345947266
4,6.501584529876709
5,6.873587131500244
6,6.555809497833252
7,6.486840724945068
8,7.370995998382568
9,7.207889556884766
10,6.662952899932861
11,7.30498743057251
12,7.325075149536133
13,7.277141571044922
14,6.097276210784912
15,6.425553321838379
16,6.875326156616211
17,7.131576061248779
18,6.12488317489624
19,6.109504699707031
20,7.316373825073242
21,6.749870777130127
22,7.334289073944092
23,6.753226280212402
24,6.739867687225342
25,7.370904445648193
26,6.684913635253906
27,7.095491886138916
28,6.988879203796387
29,7.273117542266846
30,7.413266181945801
31,6.75811243057251
32,6.74597692489624
33,6.878142356872559
34,7.253818511962891
35,6.669778823852539
36,7.086566925048828
37,7.562125205993652
38,7.056573867797852
39,7.340207576751709
40,6.7990803718566895
41,7.053058624267578
42,7.146510124206543
43,6.080336093902588
44,6.998401165008545
45,7.077648639678955
46,7.003647804260254
47,6.882049083709717
48,7.158710479736328
49,7.020112037658691
50,6.832634925842285
51,6.7048468589782715
52,7.0316481590271
53,6.5548481941223145
54,7.3746256828308105
55,7.364566326141357
56,6.989229679107666
57,6.986213684082031
58,7.087942123413086
59,6.8591837882995605
60,7.130669593811035
61,6.757640361785889
62,6.565921306610107
63,6.87318754196167
64,6.986349582672119
65,6.719179153442383
66,6.261460781097412
67,6.856802463531494
68,7.033003807067871
69,7.114284992218018
70,7.087557315826416
71,7.624266624450684
72,7.3238606452941895
73,6.242044448852539
74,6.969078063964844
75,6.584990501403809
76,6.887890815734863
77,6.846566200256348
78,7.220755577087402
79,6.913827419281006
80,7.1205525398254395
81,6.933111667633057
82,6.685542106628418
83,6.923344135284424
84,6.934791564941406
85,6.7514801025390625
86,7.0986223220825195
87,6.54224967956543
88,6.929656028747559
89,6.782736301422119
90,7.146845817565918
91,6.486330509185791
92,6.7122368812561035
93,7.259698390960693
94,7.488875865936279
95,6.630136489868164
96,7.110867500305176
97,7.097842216491699
98,6.7971954345703125
99,6.553381443023682
100,6.946873664855957
101,7.048587322235107
102,7.119827747344971
103,6.536664962768555
104,6.745053291320801
105,6.816102981567383
106,6.0805792808532715
107,6.117549419403076
108,6.544000625610352
109,7.160667419433594
110,6.719343662261963
111,7.07357931137085
112,6.190569877624512
113,6.213196277618408
114,6.744136810302734
115,6.917830944061279
116,6.840179443359375
117,7.21113920211792
118,6.854063034057617
119,6.445821285247803
120,7.024107933044434
121,6.351943492889404
122,7.20433235168457
123,6.749189376831055
124,6.41019868850708
125,5.966090202331543
126,6.895944118499756
127,6.703689098358154
128,7.121296405792236
129,7.192419528961182
130,6.847655773162842
131,6.811269283294678
132,7.399759292602539
133,7.359685897827148
134,7.678147315979004
135,7.15769624710083
136,6.676786422729492
137,7.0517354011535645
138,6.65487003326416
139,7.724923610687256
140,6.8498125076293945
141,7.099396705627441
142,7.2327189445495605
143,6.827480316162109
144,6.348489761352539
145,7.220043659210205
146,6.620968818664551
147,6.969078063964844
148,7.230236053466797
149,6.241175651550293
150,7.0456671714782715
151,7.130273818969727
152,6.963803768157959
153,6.879326820373535
154,6.177013397216797
155,6.920589447021484
156,6.8932390213012695
157,6.982832431793213
158,6.7117414474487305
159,7.045409202575684
160,6.439050197601318
161,6.670828342437744
162,6.876549243927002
163,7.013641834259033
164,6.683589458465576
165,6.978288173675537
166,6.906961441040039
167,7.152586936950684
168,7.449995040893555
169,7.100424289703369
170,6.981506824493408
171,6.9253668785095215
172,6.598684787750244
173,7.165118217468262
174,7.083689212799072
175,7.229680061340332
176,6.346207141876221
177,7.041021347045898
178,6.8973708152771
179,7.748056888580322
180,7.017365455627441
181,6.226639747619629
182,6.868821620941162
183,7.383908271789551
184,6.958555221557617
185,6.821531772613525
186,6.925624370574951
187,7.187381744384766
188,6.159283638000488
189,6.940711975097656
190,6.624287128448486
191,6.799338340759277
192,7.204630374908447
193,6.853137493133545
194,6.786545276641846
195,6.658735752105713
196,7.407433032989502
197,6.970238208770752
198,6.965917110443115
199,6.872621059417725
200,6.965551376342773
201,6.997536659240723
202,7.489354610443115
203,6.997857093811035
204,6.539965629577637
205,7.024410247802734
206,6.995769023895264
207,6.964501857757568
208,6.919679164886475
209,6.693790912628174
210,6.945950508117676
211,6.792163848876953
212,7.139859199523926
213,7.297102451324463
214,7.155447483062744
215,7.231634140014648
216,6.714714527130127
217,6.26187801361084
218,6.146254062652588
219,6.9775824546813965
220,7.413266181945801
221,6.909108638763428
222,6.651399612426758
223,6.69648551940918
224,7.562318801879883
225,6.117115020751953
226,6.717442989349365
227,7.310248374938965
228,6.1782612800598145
229,7.026513576507568
230,6.306702136993408
231,7.3066911697387695
232,6.071061134338379
233,6.981506824493408
234,7.007319450378418
235,6.739005088806152
236,6.973837375640869
237,6.6771931648254395
238,6.920546531677246
239,7.06433629989624
240,6.193997383117676
241,6.944095611572266
242,6.718196868896484
243,6.714075088500977
244,7.529047012329102
245,6.719875335693359
246,6.962887287139893
247,6.75159215927124
248,6.243179798126221
249,6.899550437927246
250,6.928371429443359
251,7.078452110290527
252,6.861492156982422
253,7.000175952911377
254,7.041697978973389
255,6.724918842315674
256,6.6506195068359375
257,7.195431709289551
258,6.922558307647705
259,6.921354293823242
260,6.737238883972168
261,7.158712863922119
262,7.062450885772705
263,6.9119415283203125
264,6.93471097946167
265,6.854063034057617
266,6.506518363952637
267,7.199583530426025
268,6.839820384979248
269,6.642654895782471
270,6.993532180786133
271,7.82833194732666
272,7.202785015106201
273,7.003477573394775
274,7.280106544494629
275,6.870939254760742
276,6.929569244384766
277,7.3185529708862305
278,6.981506824493408
279,7.079633712768555
280,6.1573286056518555
281,7.031110763549805
282,6.680937767028809
283,7.244410991668701
284,6.978554725646973
285,6.647313117980957
286,6.770421504974365
287,7.126337051391602
288,6.852574348449707
289,7.029743194580078
290,6.827855587005615
291,6.95642614364624
292,6.989229679107666
293,6.819614887237549
294,6.737874984741211
295,6.644324779510498
296,6.273435592651367
297,7.376591205596924
298,6.876138687133789
299,6.887890815734863
300,6.969971179962158
301,7.462759017944336
302,6.718137741088867
303,6.9128899574279785
304,6.156960487365723
305,7.55626916885376
306,6.888306617736816
307,6.772345066070557
308,7.142388343811035
309,5.925934791564941
310,6.707056045532227
311,7.036529064178467
312,6.8758368492126465
313,6.9820685386657715
314,7.024519443511963
315,6.104866027832031
316,7.064699172973633
317,6.545407772064209
318,6.975153923034668
319,6.454930782318115
320,6.985832214355469
321,6.969971179962158
322,7.3545403480529785
323,7.457795143127441
324,6.967893123626709
325,6.975430965423584
326,7.143582344055176
327,7.001222610473633
328,6.212395191192627
329,7.308037281036377
330,6.960285186767578
331,7.3131890296936035
332,7.213578701019287
333,6.946527004241943
334,6.938501834869385
335,6.854063034057617
336,6.825367450714111
337,6.658431053161621
338,7.806230545043945
339,7.06364631652832
340,7.486095905303955
341,6.082071304321289
342,7.052445411682129
343,6.0396013259887695
344,7.239154815673828
345,7.319726467132568
346,7.182607650756836
347,6.848148345947266
348,6.7685651779174805
349,7.046109676361084
350,6.841891765594482
351,6.920057773590088
352,6.656478404998779
353,6.932230472564697
354,6.871931076049805
355,6.965329647064209
356,7.069583892822266
357,6.942154407501221
358,6.325710773468018
359,6.832273483276367
360,6.662360668182373
361,7.072971820831299
362,7.442751407623291
363,6.759666919708252
364,7.312829971313477
365,6.587390899658203
366,7.020796298980713
367,6.942203044891357
368,7.003159523010254
369,6.896304130554199
370,7.028005599975586
371,6.9571661949157715
372,6.786546230316162
373,6.994765281677246
374,6.889884948730469
375,6.679239749908447
376,6.808018684387207
377,7.552687168121338
378,6.869503021240234
379,6.7631120681762695
380,7.088475227355957
381,6.444000720977783
382,7.75141716003418
383,6.065548419952393
384,7.2099151611328125
385,7.280972480773926
386,7.2499189376831055
387,6.266646862030029
388,6.880184173583984
389,6.963653087615967
390,7.145206928253174
391,6.370853900909424
392,6.129768371582031
393,6.082071304321289
394,6.598027229309082
395,6.587390899658203
396,6.635255336761475
397,6.096706867218018
398,6.799792766571045
399,6.752630233764648
400,6.976240158081055
401,7.098788261413574
402,7.1356635093688965
403,6.9571661949157715
404,6.690850734710693
405,7.433602809906006
406,7.5766167640686035
407,7.1639556884765625
408,7.287903308868408
409,6.678968906402588
410,6.978455066680908
