,0
0,4.76524543762207
1,4.848320960998535
2,4.793889999389648
3,4.800314426422119
4,4.784537315368652
5,4.656711101531982
6,4.9062089920043945
7,4.621652126312256
8,4.897954940795898
9,4.89454460144043
10,4.493717670440674
11,5.049276828765869
12,5.003777503967285
13,4.7666425704956055
14,4.592228889465332
15,4.758211135864258
16,4.5203752517700195
17,4.802026748657227
18,4.712749004364014
19,4.75755500793457
20,4.975496768951416
21,4.653401851654053
22,4.853646278381348
23,4.650793552398682
24,4.644270420074463
25,5.031467437744141
26,4.632842540740967
27,4.874685287475586
28,4.741186141967773
29,5.031467437744141
30,4.93845272064209
31,4.66796350479126
32,4.704248905181885
33,4.6265549659729
34,5.031467437744141
35,4.649028778076172
36,4.847351551055908
37,4.946692943572998
38,4.862758636474609
39,4.9758830070495605
40,4.719336032867432
41,4.825247287750244
42,4.776440143585205
43,4.607255935668945
44,4.691237926483154
45,4.780363082885742
46,4.933386325836182
47,4.861618995666504
48,4.8926215171813965
49,4.778117656707764
50,4.894227981567383
51,4.714110374450684
52,4.825510501861572
53,4.608180046081543
54,4.885556697845459
55,5.007416248321533
56,5.023723602294922
57,4.688194751739502
58,4.808805465698242
59,4.713768005371094
60,4.822764873504639
61,4.573098659515381
62,4.512927532196045
63,4.67827844619751
64,4.722196578979492
65,4.9062089920043945
66,4.586604595184326
67,4.743844985961914
68,4.843092441558838
69,4.891313552856445
70,4.879954814910889
71,4.959244728088379
72,4.884597301483154
73,4.618854522705078
74,4.762165546417236
75,4.5547895431518555
76,4.678796768188477
77,4.622718334197998
78,4.767483234405518
79,4.673806190490723
80,4.693637847900391
81,4.730102062225342
82,4.901094913482666
83,4.816577434539795
84,4.733818054199219
85,4.691219806671143
86,4.862053394317627
87,4.568506717681885
88,4.620852947235107
89,4.651885509490967
90,4.662588596343994
91,4.58602237701416
92,4.735640525817871
93,4.958498954772949
94,4.831894874572754
95,4.532988548278809
96,4.85690975189209
97,4.796362400054932
98,4.747892379760742
99,4.613379001617432
100,4.862597942352295
101,4.8252458572387695
102,4.86954402923584
103,4.741851329803467
104,4.601057529449463
105,4.7636237144470215
106,4.70779275894165
107,4.595523357391357
108,4.587061882019043
109,4.997726917266846
110,4.840053558349609
111,4.880112648010254
112,4.598701477050781
113,4.7048773765563965
114,4.7290143966674805
115,4.727910995483398
116,4.7592267990112305
117,4.924999713897705
118,4.834797382354736
119,4.564464092254639
120,4.7584991455078125
121,4.593563556671143
122,4.858625411987305
123,4.627060890197754
124,4.586439609527588
125,4.558452606201172
126,4.724654674530029
127,4.644304275512695
128,4.876391887664795
129,4.845985412597656
130,4.747475624084473
131,4.7635698318481445
132,4.975409507751465
133,4.976650714874268
134,5.139936923980713
135,4.785862445831299
136,4.548191070556641
137,4.805068016052246
138,4.786384105682373
139,5.061699390411377
140,4.621844291687012
141,4.736494541168213
142,4.871249198913574
143,4.547209739685059
144,4.639235496520996
145,4.850721836090088
146,4.553005695343018
147,4.762165546417236
148,5.004154205322266
149,4.735232830047607
150,4.720446586608887
151,4.702307224273682
152,4.757898330688477
153,4.8614397048950195
154,4.654097557067871
155,4.89755916595459
156,4.657887935638428
157,4.803608417510986
158,4.589960098266602
159,4.794855117797852
160,4.367494583129883
161,4.625978946685791
162,4.7276082038879395
163,5.080846786499023
164,4.731822490692139
165,4.804141998291016
166,4.708187580108643
167,4.846592426300049
168,4.908831596374512
169,4.773586750030518
170,4.813482284545898
171,4.757898330688477
172,4.560122966766357
173,4.962505340576172
174,4.717569351196289
175,4.894503116607666
176,4.607176780700684
177,4.815486431121826
178,5.002044200897217
179,5.107663154602051
180,4.708187580108643
181,4.724862575531006
182,4.704248905181885
183,5.034538745880127
184,4.677970886230469
185,4.571948051452637
186,4.62485933303833
187,4.90195369720459
188,4.719558238983154
189,4.810560703277588
190,4.618595600128174
191,4.585569381713867
192,4.876743793487549
193,4.735640525817871
194,4.7869486808776855
195,4.508367538452148
196,4.971338272094727
197,4.775798320770264
198,4.732790470123291
199,4.894811630249023
200,4.757898330688477
201,4.685749053955078
202,4.830783843994141
203,4.834039211273193
204,4.488466262817383
205,4.933386325836182
206,4.934281349182129
207,4.683537483215332
208,4.700081825256348
209,4.954007625579834
210,4.734063625335693
211,4.728130340576172
212,4.783453464508057
213,4.962505340576172
214,4.834692478179932
215,4.8194708824157715
216,4.734821796417236
217,4.574781894683838
218,4.593712329864502
219,4.93491268157959
220,4.93845272064209
221,4.730325698852539
222,4.556966304779053
223,4.56997013092041
224,5.043121814727783
225,4.679680824279785
226,4.525287628173828
227,4.786779403686523
228,4.640388488769531
229,4.795219898223877
230,4.645771026611328
231,4.825326442718506
232,4.569252967834473
233,4.813482284545898
234,4.825510501861572
235,4.714261531829834
236,4.865570068359375
237,4.749262809753418
238,4.973187446594238
239,4.769363880157471
240,4.424230575561523
241,4.678796768188477
242,4.720588684082031
243,4.825242042541504
244,4.905697822570801
245,4.655308723449707
246,4.950809478759766
247,4.50827169418335
248,4.668036937713623
249,4.605395317077637
250,4.754758358001709
251,4.859935283660889
252,4.792280197143555
253,4.879954814910889
254,4.638144016265869
255,4.61127233505249
256,4.621312618255615
257,4.91062593460083
258,4.760830402374268
259,4.695228576660156
260,4.606639385223389
261,4.997995376586914
262,4.835381984710693
263,4.829658508300781
264,4.768540859222412
265,4.834797382354736
266,4.670790195465088
267,4.784161567687988
268,4.603177070617676
269,4.589775562286377
270,4.7410054206848145
271,5.146293640136719
272,4.824337005615234
273,4.776435375213623
274,4.815711498260498
275,4.760426998138428
276,4.685749053955078
277,5.031467437744141
278,4.813482284545898
279,4.859935283660889
280,4.555699825286865
281,4.777475833892822
282,4.551596641540527
283,4.89627742767334
284,4.798994064331055
285,4.60503625869751
286,4.622529029846191
287,4.865850925445557
288,4.829658508300781
289,4.780478477478027
290,4.762165546417236
291,4.878669738769531
292,5.023723602294922
293,4.719606876373291
294,4.659930229187012
295,4.7610602378845215
296,4.656002998352051
297,4.818342208862305
298,4.683537483215332
299,4.678796768188477
300,4.6830525398254395
301,5.038362503051758
302,4.691909313201904
303,4.739896774291992
304,4.699820518493652
305,4.862372875213623
306,4.669695854187012
307,4.637231349945068
308,4.877200603485107
309,4.547211647033691
310,4.617629528045654
311,4.664369583129883
312,4.711543560028076
313,4.720194339752197
314,4.964879035949707
315,4.644405841827393
316,4.759374141693115
317,4.624855995178223
318,4.769284248352051
319,4.476995468139648
320,4.776763916015625
321,4.6830525398254395
322,4.841058731079102
323,4.9107866287231445
324,4.722796440124512
325,4.802292346954346
326,4.839986801147461
327,5.068777561187744
328,4.656847953796387
329,4.8920769691467285
330,4.708596229553223
331,4.779114723205566
332,5.023723602294922
333,4.761714935302734
334,4.7839226722717285
335,4.834797382354736
336,4.699361801147461
337,4.585117816925049
338,5.146293640136719
339,4.968019962310791
340,5.092011451721191
341,4.537739276885986
342,4.805068016052246
343,4.46305513381958
344,4.914993762969971
345,4.843934535980225
346,4.89870548248291
347,4.800314426422119
348,4.762906551361084
349,4.8626017570495605
350,4.761868476867676
351,4.786665439605713
352,4.630967617034912
353,4.761714935302734
354,4.683321475982666
355,4.742691516876221
356,4.888948440551758
357,4.720194339752197
358,4.7469305992126465
359,4.754458904266357
360,4.618124485015869
361,4.91772985458374
362,4.9838690757751465
363,4.704248905181885
364,4.860541343688965
365,4.644304275512695
366,4.811151504516602
367,4.770823955535889
368,4.784511089324951
369,4.7127532958984375
370,4.833508491516113
371,4.70114278793335
372,4.692646026611328
373,4.735640525817871
374,4.8166728019714355
375,4.502158164978027
376,4.717206954956055
377,5.139936923980713
378,4.754207134246826
379,4.6113386154174805
380,4.895092964172363
381,4.482696533203125
382,5.13001823425293
383,4.58454704284668
384,5.0836029052734375
385,4.887634754180908
386,4.8959574699401855
387,4.544831275939941
388,4.724654674530029
389,4.677184104919434
390,4.709321975708008
391,4.528751850128174
392,4.612194061279297
393,4.537739276885986
394,4.579936504364014
395,4.644304275512695
396,4.659499168395996
397,4.682530879974365
398,4.692910194396973
399,4.692951202392578
400,4.834099292755127
401,4.813931465148926
402,4.794938087463379
403,4.70114278793335
404,4.649824619293213
405,4.911977767944336
406,4.995481491088867
407,4.997726917266846
408,4.845510482788086
409,4.613101959228516
410,4.74470853805542
411,4.558825492858887
412,4.578553676605225
413,4.735485553741455
414,4.708187580108643
415,4.819553375244141
416,4.685749053955078
417,4.868642807006836
418,4.566529750823975
419,4.572349548339844
420,4.803024768829346
421,5.194840908050537
422,4.566991806030273
423,4.859935283660889
424,4.9344987869262695
425,4.73525857925415
426,5.095919609069824
427,4.76323938369751
428,4.70114278793335
429,4.63589334487915
430,4.6696600914001465
431,4.813482284545898
432,4.761868476867676
433,4.593563556671143
434,4.777950763702393
435,4.90019416809082
436,4.846838474273682
437,4.975498199462891
438,4.748347759246826
439,4.74470853805542
440,4.779681205749512
441,4.812799453735352
442,4.853147029876709
443,4.823182106018066
444,4.805530548095703
445,4.759194850921631
446,4.690218925476074
447,4.898203372955322
448,4.617452144622803
449,4.651044845581055
450,4.529261589050293
451,4.801851749420166
452,4.997995376586914
453,4.614070892333984
