,0
0,4.763635158538818
1,4.675498008728027
2,4.789345741271973
3,4.785955429077148
4,4.801319599151611
5,4.661257743835449
6,4.902201175689697
7,4.786811828613281
8,4.968785762786865
9,4.833108425140381
10,4.870936870574951
11,4.753903388977051
12,4.998045444488525
13,4.698385715484619
14,4.604872226715088
15,4.854028701782227
16,4.627978801727295
17,4.8287224769592285
18,4.728529453277588
19,4.771212100982666
20,5.009690284729004
21,4.7077813148498535
22,4.846373081207275
23,4.763408660888672
24,4.677945137023926
25,5.029682636260986
26,4.716821193695068
27,4.889473915100098
28,4.757073402404785
29,5.029682636260986
30,4.93513298034668
31,4.761157989501953
32,4.721536636352539
33,4.71043586730957
34,5.029682636260986
35,4.677945137023926
36,4.8266987800598145
37,5.004567623138428
38,4.865627288818359
39,4.973883152008057
40,4.803656101226807
41,4.832960605621338
42,4.773207187652588
43,4.877309799194336
44,4.698041915893555
45,4.7315168380737305
46,4.928553581237793
47,4.742742538452148
48,4.892631530761719
49,4.773207187652588
50,4.909473419189453
51,4.719727039337158
52,4.813765048980713
53,4.618922710418701
54,4.801727771759033
55,4.987736225128174
56,5.011246681213379
57,4.673771381378174
58,4.776122570037842
59,4.7666497230529785
60,4.690741539001465
61,4.538083076477051
62,4.721360683441162
63,4.767294883728027
64,4.718913555145264
65,4.902201175689697
66,4.595454692840576
67,4.763871192932129
68,4.8482794761657715
69,4.808216571807861
70,4.879122257232666
71,4.920562267303467
72,4.854355335235596
73,4.7756147384643555
74,4.748087406158447
75,4.691530227661133
76,4.671783447265625
77,4.713708877563477
78,4.718505859375
79,4.70754337310791
80,4.732795238494873
81,4.731680870056152
82,4.884174346923828
83,4.807598114013672
84,4.731680870056152
85,4.727649211883545
86,4.8379364013671875
87,4.759505748748779
88,4.643303871154785
89,4.652598857879639
90,4.637226581573486
91,4.710271835327148
92,4.732188701629639
93,4.918093681335449
94,4.777723789215088
95,4.624388694763184
96,4.919957160949707
97,4.723773002624512
98,4.7829437255859375
99,4.619248867034912
100,4.761112689971924
101,4.653176307678223
102,4.865105152130127
103,4.777970790863037
104,4.721279621124268
105,4.74366569519043
106,4.707200527191162
107,4.612170696258545
108,4.651677131652832
109,4.988217830657959
110,4.777232646942139
111,4.884899616241455
112,4.670184135437012
113,4.692259311676025
114,4.869788646697998
115,4.7556376457214355
116,4.763457775115967
117,4.721536636352539
118,4.815694808959961
119,4.619014739990234
120,4.698556423187256
121,4.623571395874023
122,4.740105628967285
123,4.6273722648620605
124,4.666955947875977
125,4.570281505584717
126,4.707077503204346
127,4.639206886291504
128,4.865105152130127
129,4.767294883728027
130,4.758664608001709
131,4.795130729675293
132,4.824734687805176
133,4.967654705047607
134,5.134003162384033
135,4.755656719207764
136,4.644603252410889
137,4.765506267547607
138,4.8570661544799805
139,5.066733360290527
140,4.628330707550049
141,4.707581996917725
142,4.76492166519165
143,4.642454624176025
144,4.663966178894043
145,4.93513298034668
146,4.65000057220459
147,4.748087406158447
148,4.998045444488525
149,4.7935380935668945
150,4.7282938957214355
151,4.861945629119873
152,4.758408069610596
153,4.840288162231445
154,4.6615142822265625
155,4.85602331161499
156,4.702538967132568
157,4.7940239906311035
158,4.6017351150512695
159,4.7385640144348145
160,4.465974807739258
161,4.638635635375977
162,4.7970499992370605
163,4.726897239685059
164,4.728946685791016
165,4.720726490020752
166,4.714344024658203
167,4.617382526397705
168,4.85305118560791
169,4.766898155212402
170,4.7940239906311035
171,4.758408069610596
172,4.704651832580566
173,4.952860355377197
174,4.901040077209473
175,4.890914440155029
176,4.634260177612305
177,4.80742073059082
178,5.002856731414795
179,5.045995712280273
180,4.714344024658203
181,4.72314453125
182,4.721536636352539
183,5.030096530914307
184,4.676697731018066
185,4.518799781799316
186,4.743973731994629
187,4.862431049346924
188,4.627345561981201
189,4.815407752990723
