,0
0,6.7219343185424805
1,6.715839385986328
2,7.011489391326904
3,6.811384201049805
4,6.491263389587402
5,6.851213455200195
6,6.552209854125977
7,6.591934680938721
8,7.241194725036621
9,7.171599864959717
10,7.013317108154297
11,7.024642467498779
12,7.309536933898926
13,7.26448917388916
14,6.094998359680176
15,6.523011684417725
16,7.149209976196289
17,7.188719272613525
18,6.086392402648926
19,6.128961563110352
20,7.2393012046813965
21,6.805782794952393
22,7.331142425537109
23,6.818670749664307
24,6.756452560424805
25,7.379415988922119
26,6.796131610870361
27,7.056412696838379
28,7.022128105163574
29,7.269617557525635
30,7.40242338180542
31,6.719699382781982
32,6.740130424499512
33,6.947628498077393
34,7.248550891876221
35,6.692825794219971
36,7.074569225311279
37,7.649056911468506
38,7.045236587524414
39,7.338956356048584
40,6.857195854187012
41,7.0468244552612305
42,7.139229774475098
43,6.233503341674805
44,7.038856029510498
45,7.045664310455322
46,6.9788432121276855
47,6.729432106018066
48,7.169521331787109
49,7.005430698394775
50,6.8528242111206055
51,6.687647342681885
52,7.018030166625977
53,6.5227484703063965
54,7.493914604187012
55,7.3528900146484375
56,6.996490478515625
57,6.968976020812988
58,7.118422985076904
59,6.910589694976807
60,7.015230178833008
61,6.737184047698975
62,6.6378068923950195
63,6.92584228515625
64,6.964565277099609
65,6.73541259765625
66,6.290022850036621
67,6.898989677429199
68,7.036157131195068
69,7.13881254196167
70,7.084818363189697
71,7.679702281951904
72,7.306293964385986
73,6.296311855316162
74,6.960610389709473
75,6.645138740539551
76,6.889480113983154
77,7.005679607391357
78,7.1904449462890625
79,6.9329681396484375
80,7.228861331939697
81,6.934887409210205
82,6.694481372833252
83,6.901739597320557
84,6.934887409210205
85,6.792689800262451
86,7.0869011878967285
87,6.699721813201904
88,6.931685447692871
89,6.830992221832275
90,7.184905529022217
91,6.601378440856934
92,6.710744857788086
93,7.232667446136475
94,7.432971000671387
95,6.749791622161865
96,7.181854724884033
97,7.040468692779541
98,6.785459041595459
99,6.6118998527526855
100,6.825659275054932
101,6.953039646148682
102,7.124237060546875
103,6.523261547088623
104,6.819645881652832
105,6.747580051422119
106,6.067684173583984
107,6.1339192390441895
108,6.56113862991333
109,7.155433654785156
110,6.6679534912109375
111,7.091984748840332
112,6.248142242431641
113,6.21256685256958
114,6.776101112365723
115,6.955816745758057
116,6.832371711730957
117,7.062991142272949
118,6.830999374389648
119,6.508727073669434
120,6.955112934112549
121,6.426509380340576
122,7.09933614730835
123,6.722139358520508
124,6.4808220863342285
125,5.926206111907959
126,6.8877644538879395
127,6.69207239151001
128,7.126559734344482
129,7.171940803527832
130,6.831821918487549
131,6.816533088684082
132,7.347299575805664
133,7.367730140686035
134,7.692737579345703
135,7.145573139190674
136,6.7442216873168945
137,7.060533046722412
138,6.680461406707764
139,7.7239227294921875
140,6.976447105407715
141,7.124342918395996
142,7.179121017456055
143,6.966981887817383
144,6.380841255187988
145,7.287628650665283
146,6.663617134094238
147,6.960610389709473
148,7.240670680999756
149,6.278141975402832
150,7.046055316925049
151,7.280234336853027
152,6.969369888305664
153,6.865845203399658
154,6.181149482727051
155,6.8848137855529785
156,6.988679885864258
157,6.97517204284668
158,6.812332630157471
159,7.0140557289123535
160,6.511703968048096
161,6.674551963806152
162,6.882152080535889
163,6.76719331741333
164,6.711864948272705
165,6.907565593719482
166,6.915274620056152
167,7.066930770874023
168,7.408947944641113
169,7.114679336547852
170,6.97517204284668
171,6.9082231521606445
172,6.732353210449219
173,7.1460981369018555
174,7.206142425537109
175,7.20497989654541
176,6.351248264312744
177,7.037863731384277
178,6.83099365234375
179,7.717743873596191
180,7.031853199005127
181,6.21921968460083
182,6.92633056640625
183,7.3668131828308105
184,6.941787242889404
185,6.796616554260254
186,7.159118175506592
187,7.171176910400391
188,6.1920599937438965
189,6.925356864929199
190,6.598689079284668
191,6.953516483306885
192,7.190709114074707
193,6.8470988273620605
194,6.728692054748535
195,6.767642021179199
196,7.425018787384033
197,6.961822032928467
198,6.936573505401611
199,6.749791622161865
